id,question,expected,lipi_answer,correct (y/n/partial)
16,Which Kannada-speaking region is famous for coffee plantations?,Chikmagalur / Kodagu,"ಕರ್ನಾಟಕದಲ್ಲಿ **ಚಿಕ್ಕಮಗಳೂರು**, **ಕೊಡಗು (ಕೊಡಗು)** ಮತ್ತು **ಹಾಸನ** ಜಿಲ್ಲೆಗಳು ಕಾಫಿ ತೋಟಗಳಿಗೆ ಬಹಳ ಪ್ರಸಿದ್ಧವಾಗಿವೆ. ಇವುಗಳಲ್ಲಿ ಚಿಕ್ಕಮಗಳೂರನ್ನು ಕರ್ನಾಟಕದ 'ಕಾಫಿ ನಾಡು' ಎಂದು ಕರೆಯುತ್ತಾರೆ.",
17,ನಮಸ್ಕಾರ ಪದದ ಅರ್ಥ ಏನು?,A greeting/salutation,"ನಮಸ್ಕಾರ!

'ನಮಸ್ಕಾರ' ಎಂದರೆ ""ನಾನು ನಿನಗೆ ನಮಿಸುತ್ತೇನೆ"" ಅಥವಾ ""ನಾನು ನಿನ್ನ ಗೌರವಿಸುತ್ತೇನೆ"" ಎಂದರ್ಥ. ಇದು ಸಂಸ್ಕೃತದ 'ನಮಸ್' ಎಂಬ ಪದದಿಂದ ಬಂದಿದೆ, ಅಂದರೆ 'ನಮ್ರನಾಗುವುದು' ಅಥವಾ 'ಶರಣಾಗುವುದು'.

ಇದು ಭಾರತೀಯ ಸಂಸ್ಕೃತಿಯಲ್ಲಿ ಪರಸ್ಪರ ಗೌರವ ಮತ್ತು ಪ್ರೀತಿಯನ್ನು ವ್ಯಕ್ತಪಡಿಸುವ ಒಂದು ಸುಂದರವಾದ അഭിವಾದನ (greeting) ವಿಧಾನವಾಗಿದೆ.",
18,Translate to Kannada: 'How are you?',ನೀವು ಹೇಗಿದ್ದೀರಾ?,ನೀವು ಹೇಗಿದ್ದೀರಿ? (Neevu heggiddiri?),
19,"Explain in English: 'Naale nange time illa, busy iddini'","I don't have time tomorrow, I'm busy","""Naale nange time illa, busy iddini"" means:

**""I don't have time tomorrow, I am busy.""**",
20,What does 'ಗೊತ್ತಿಲ್ಲ' mean?,I don't know,"'ಗೊತ್ತಿಲ್ಲ' (Gottilla) ಎಂದರೆ ಕನ್ನಡದಲ್ಲಿ **""I don't know""** (ನನಗೆ ಗೊತ್ತಿಲ್ಲ) ಎಂದರ್ಥ.",
21,Is there a real difference between 'Karnataka' and 'Kannada Naadu'?,Largely synonymous; poetic/cultural term,"ಹೌದು, ಇವೆರಡರ ನಡುವೆ ಸೂಕ್ಷ್ಮ ವ್ಯತ್ಯಾಸವಿದೆ.

'ಕರ್ನಾಟಕ' ಎನ್ನುವುದು ನಮ್ಮ ರಾಜ್ಯದ ಅಧಿಕೃತ ಮತ್ತು ಸಾಂವಿಧಾನಿಕ ಹೆಸರು. ಇದು ಆಡಳಿತಾತ್ಮಕವಾಗಿ ಗುರುತಿಸಲ್ಪಟ್ಟ ಭೌಗೋಳಿಕ ಪ್ರದೇಶ.

'ಕನ್ನಡ ನಾಡು' ಎನ್ನುವುದು ಭಾವನಾತ್ಮಕ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಹೆಸರು. ಕನ್ನಡ ಭಾಷೆಯನ್ನು ಮಾತನಾಡುವ ಜನರು ವಾಸಿಸುವ ಪ್ರದೇಶ ಅಥವಾ ಕನ್ನಡ ಸಂಸ್ಕೃತಿ ಹರಡಿರುವ ನಾಡನ್ನು ಪ್ರೀತಿಯಿಂದ 'ಕನ್ನಡ ನಾಡು' ಎಂದು ಕರೆಯುತ್ತಾರೆ.

ಸರಳವಾಗಿ ಹೇಳಬೇಕೆಂದರೆ, 'ಕರ್ನಾಟಕ' ರಾಜ್ಯದ ಹೆಸರಾದರೆ, 'ಕನ್ನಡ ನಾಡು' ಎನ್ನುವುದು ನಮ್ಮ ಭಾಷೆ ಮತ್ತು ಸಂಸ್ಕೃತಿಯ ತವರು ಎಂಬ ಹೆಮ್ಮೆಯ ಸಂಕೇತ.",
22,Yaava varshadalli Kannada 'Classical Language' status pondithu?,2008,ಕನ್ನಡ ಭಾಷೆಗೆ 2008ನೇ ಇಸವಿಯಲ್ಲಿ 'ಶಾಸ್ತ್ರೀಯ ಭಾಷೆ' (Classical Language) ಸ್ಥಾನಮಾನ ದೊರೆಯಿತು.,
23,दक्षिण भारत में कन्नड़ भाषा किन राज्यों में बोली जाती है?,"Mainly Karnataka; also Maharashtra, Andhra Pradesh, Tamil Nadu border areas","नमस्ते! मुख्य रूप से कन्नड़ भाषा **कर्नाटक** राज्य में बोली जाती है। 

इसके अलावा, कर्नाटक की सीमाओं से लगे पड़ोसी राज्यों के कुछ हिस्सों में भी कन्नड़ भाषी लोग रहते हैं, जैसे:
*   आंध्र प्रदेश और तेलंगाना के सीमावर्ती जिले।
*   तमिलनाडु (विशेषकर होसुर और आसपास के क्षेत्र)।
*   केरल (कासरगोड जिला)।
*   महाराष्ट्र (सोलापुर और सांगली जैसे सीमावर्ती क्षेत्र)। 

लेकिन आधिकारिक तौर पर यह कर्नाटक की मुख्य राजभाषा है।",
24,ಕರ್ನಾಟಕದ ರಾಜ್ಯ ಪಕ್ಷಿ ಯಾವುದು?,Indian Roller (ನೀಲಕಂಠ),ಕರ್ನಾಟಕದ ರಾಜ್ಯ ಪಕ್ಷಿ **ನೀಲಕಂಠ** (Indian Roller).,
25,Kannada varnamale alli total svara (vowels) ettu?,13 (traditional count),"ಕನ್ನಡ ವರ್ಣಮಾಲೆಯಲ್ಲಿ ಒಟ್ಟು **13** ಸ್ವರಗಳಿವೆ.

ಅವುಗಳೆಂದರೆ: ಅ, ಆ, ಇ, ಈ, ಉ, ಊ, ಋ, ಎ, ಏ, ಐ, ಒ, ಓ, ಔ.",
